,actual_value,predicted value
5450,5286.0,5107.448907564151
5451,17066.0,12509.569626005077
5452,2164.0,3275.7164989589464
5453,8467.0,5521.439987261633
5454,1884.0,2533.429824172673
5455,765.0,883.2571079206285
5456,3013.0,4600.605159490038
5457,4331.0,5132.794034428238
5458,4028.0,5113.461107868226
5459,381.0,403.8243034571325
5460,1012.0,1474.6931690268784
5461,1921.0,2681.401371345163
5462,6306.0,5869.149048737833
5463,2206.0,2991.0386838662907
5464,5646.0,6174.119846741355
5465,765.0,1124.9428226208304
5466,9494.0,8200.378979382884
5467,5593.0,7629.610239763023
5468,2694.0,3550.377040241323
5469,402.0,117.38189170139921
5470,4033.0000000000005,5131.791225134025
5471,3876.0,4242.926811374641
5472,7544.0,6169.166195072644
5473,1286.0000000000002,2275.243231867391
5474,710.0,1170.7436659664354
5475,756.0,1301.495593466291
5476,7018.0,8248.327122470333
5477,16378.0,11187.935532006839
5478,3788.0,4493.228932138804
5479,5974.0,9058.639826186136
5480,932.0,1351.129398865077
5481,523.0,450.0052610623936
5482,12584.0,7630.86470288341
5483,2164.0,3919.8287674107596
5484,6504.0,5798.931678757221
5485,1153.0,2043.113939097591
5486,6345.999999999999,11195.859390061536
5487,562.0,758.4870997778676
5488,4609.0,6087.939893102722
5489,758.0,2047.5828996928951
5490,4147.0,5046.199406686466
5491,1600.0,3142.2999147964256
5492,4603.0,4962.905478575683
5493,1582.0,2867.3620591891245
5494,12591.0,10858.72367344351
5495,737.0,1322.4593070229935
5496,907.0,508.5188468197732
5497,8868.0,9551.446848788033
5498,16241.0,9583.153940592021
5499,4161.0,3967.2299974891166
5500,1574.0,2412.6346085891255
5501,680.0,1637.5108891383566
5502,7980.0,7630.898929692232
5503,13764.0,10190.822263962635
5504,1625.0,1399.1425745743184
5505,1138.0,2872.2003362002083
5506,17888.0,10154.01650762196
5507,536.0,587.8496908678276
5508,14190.0,10542.518442841712
5509,1242.9999999999998,2360.509613577112
5510,1128.0,2083.3036515498025
5511,1010.0,1798.6210908166786
5512,487.0,662.9510066951584
5513,1013.0,627.2975938845988
5514,697.9999999999999,1069.083788305383
5515,4304.0,4716.386212151014
5516,5027.0,5966.450837955808
5517,2348.0,4399.8920031540065
5518,4948.000000000001,5275.338159665653
5519,2138.0,2671.137940094337
5520,816.0,1028.8669433065038
5521,6608.0,6850.2469375109
5522,626.0,2073.9005708290983
5523,4662.0,3966.288462948657
5524,2324.0,3477.2567139195403
5525,1569.0000000000002,2470.7811456260583
5526,5184.0,5578.702120857202
5527,1289.0000000000002,1168.1005927128501
5528,4486.0,4313.447632972499
5529,725.0,1689.351931561114
5530,11310.0,10509.838687448655
5531,6169.0,6092.304785825374
5532,964.0,1339.9739631695288
5533,473.0,-453.1579745625307
5534,1698.0,2408.5373977502327
5535,1436.0,2898.3415278820876
5536,4419.0,5707.8613132677665
5537,1163.0,1145.1994422553776
5538,1832.0,2986.781378915967
5539,3229.0,3588.8809551403615
5540,7739.0,8089.913075773577
5541,9425.0,9567.188768114891
5542,963.0,2448.0488110685696
5543,803.0,1907.4603088868212
5544,544.0,291.5571068737708
5545,3564.0,4173.895888769809
5546,4882.0,5452.6947782001935
5547,12958.0,8517.339442244634
5548,645.9999999999999,1552.4775403641077
5549,816.0,805.70419875844
5550,4234.0,4788.657375219379
5551,1979.0000000000002,2073.836149874924
5552,404.0,-52.30091712897036
5553,5914.0,6677.895104016565
5554,3789.0,5180.334116569372
5555,1641.0,2661.725568292894
5556,6078.0,6812.724153430695
5557,5121.999999999999,5277.093612400709
5558,1678.0,1911.5960458589932
5559,7037.0,8051.592783031224
5560,2081.0,3158.4438731524433
5561,3228.0,4307.334088856726
5562,2979.0,3431.476725198343
5563,737.0,989.2100602654968
5564,738.0,1340.3851378009465
5565,1180.0,2329.1604295031866
5566,1857.0,3342.342423642048
5567,673.0,761.9949942893992
5568,878.0,1076.2002769572084
5569,5285.0,4809.793559817586
5570,4932.0,4691.220781818414
5571,568.0,1078.2028137103102
5572,1272.0,2738.7845314624656
5573,936.0,1029.9076504759407
5574,969.0,1970.9623305030373
5575,3429.0,3922.869000374717
5576,2441.0,2682.8857898774545
5577,16239.0,12576.82549345479
5578,533.0,824.4555452362861
5579,6720.0,6119.505289642513
5580,1088.0,1845.9066796936334
5581,1742.0,3012.04730275874
5582,1003.9999999999999,1688.2343397057984
5583,12712.0,9734.95636543661
5584,6626.0,5613.223555392041
5585,8752.0,7915.647807649601
5586,6302.0,6461.909769602776
5587,3310.0,3197.4316794634697
5588,4788.0,4785.55742233721
5589,1678.0,3008.5595839734565
5590,1779.0,3417.1454859183173
5591,5346.0,5552.259020482743
5592,2162.0,2361.610684847698
5593,3867.0,4200.912548386791
5594,3253.0,3377.018471827575
5595,5825.999999999999,5223.663748235178
5596,3780.0,4588.08281638733
5597,459.0,-34.74683610742867
5598,1800.0000000000002,2062.706207288767
5599,2308.0,3269.569527695769
5600,3743.0,5664.164941726616
5601,7275.0,6422.645575544323
5602,2422.0000000000005,3197.442513468875
5603,1076.0,1889.2942822343948
5604,743.0,1042.0760852881704
5605,5115.0,5832.286754840889
5606,6367.0,7427.5304099741725
5607,886.0,1049.0880998527637
5608,6828.0,6687.760528901701
5609,666.0,1004.8685481233296
5610,18252.0,11519.663035663012
5611,485.0,962.2790358155773
5612,982.0,2482.8930935221288
5613,1115.0,2059.4693469799986
5614,4637.0,5835.8681817192955
5615,468.0,-99.2858765276757
5616,14936.0,7749.5730674279885
5617,7153.0,7061.808980165022
5618,7269.999999999999,6611.158445360713
5619,2581.0,3365.6942444826936
5620,2817.0,3942.3172509522565
5621,777.0,1695.964110794589
5622,2314.0,3564.5557155365227
5623,9310.0,6152.311487652953
5624,872.0,1548.7846160130628
5625,2070.0,2431.0907992761204
5626,1378.0,2449.863084980107
5627,3345.9999999999995,4837.156611323432
5628,4458.0,4843.17267288761
5629,2743.0,4294.1621846424605
5630,8375.0,5651.225701251637
5631,541.0,387.5772627718289
5632,8190.0,7670.977128746918
5633,2741.0,2900.21472569662
5634,2858.0,4015.896910479893
5635,1436.0,2525.0937072306847
5636,18077.0,11856.93206711711
5637,1993.0,3292.0650186977864
5638,2231.0,3234.4644634128977
5639,8330.0,5542.661618841788
5640,5615.0,7360.523640046841
5641,4584.0,4612.20340780671
5642,6628.0,5793.1625659692445
5643,12592.0,8666.859915705223
5644,6320.0,6205.694756405356
5645,920.0,2566.4395701868093
5646,3564.0,3871.249548860618
5647,1353.0,1816.0390135501455
5648,431.99999999999994,-57.87016957008458
5649,5802.0,5956.217351679665
5650,13068.0,9168.812066289149
5651,6525.0,5570.795106814196
5652,11525.0,9184.396258280221
5653,1974.0,2064.746068610902
5654,12016.0,7466.1767959159815
5655,961.0,1090.824826472219
5656,9476.0,8439.682953722933
5657,3582.9999999999995,3177.26123779544
5658,3634.0,5176.484753248415
5659,740.0,1187.151006881756
5660,1129.0,2198.124684021448
5661,3664.0,5164.8840513544665
5662,743.0,1507.9467660570115
5663,931.0,2187.8859664552324
5664,15322.0,11932.546800129287
5665,2909.0,3824.3127148124645
5666,7325.0,6757.0353184474125
5667,2742.0,3403.6498350436013
5668,1056.0,1732.3120609291975
5669,530.0,832.3138433235496
5670,1880.0,2218.8716465935036
5671,945.0,1362.5475404216688
5672,1978.0,2285.10183811159
5673,705.0,1881.724946617456
5674,506.0,-107.0200994817668
5675,4258.0,5366.257047772441
5676,917.0,1797.492228455124
5677,14215.000000000002,13407.918201768978
5678,11236.999999999998,7817.467284270585
5679,1078.0,2385.803520268078
5680,1607.0,2920.8724472571703
5681,4276.0,4711.933636898602
5682,1864.0,2202.987555400189
5683,945.0,1414.571056380146
5684,10501.0,8946.633645386433
5685,6084.0,6116.014424656812
5686,923.0,1341.1347543583247
5687,12150.0,7416.859000932449
5688,1380.0,1951.9808427313474
5689,3270.0,3636.3264304466443
5690,3345.0,4533.6137290111565
5691,586.0,1068.496014902686
5692,4004.0000000000005,5955.991342129601
5693,3311.0000000000005,4371.821213543068
5694,9972.0,8366.88129550369
5695,6789.0,6978.644025442825
5696,17952.0,11422.431090446507
5697,6582.0,5904.190737960979
5698,3628.9999999999995,5379.053064494027
5699,4186.0,4211.69414994484
5700,4256.0,5179.359118719984
5701,4416.0,5546.963255821671
5702,3505.0,5449.612888827427
5703,1386.0,2555.425038419808
5704,1830.0,3348.313508993735
5705,3345.0,4893.512824633547
5706,1035.0,1501.76878506218
5707,5107.0,5491.407759925101
5708,12391.999999999998,9889.475395901653
5709,4372.0,4851.463813617101
5710,13014.999999999998,7376.162054904944
5711,14502.0,11970.324491274356
5712,4510.0,4416.682658815714
5713,3283.0,3604.526155415516
5714,737.0,1317.401165342167
5715,10291.0,8110.632174814395
5716,2425.0,2782.4130608622722
5717,4441.0,6139.524251581591
5718,802.0,476.8154101573026
5719,880.0,876.5449766333978
5720,3492.0,3811.2809510268507
5721,4801.0,5210.919961376525
5722,11419.0,8041.810995733694
5723,1698.0,3136.0406304743087
5724,710.0,1610.3918238903461
5725,1880.9999999999998,2925.9477537056678
5726,4959.0,5794.242817330644
5727,4641.0,5084.718127842207
5728,3759.0,3941.933903690547
5729,11365.0,8821.724833621105
5730,1116.0,1325.89834601406
5731,5704.0,5893.5106154564655
5732,522.0,2062.5444834510386
5733,6290.0,5655.590713291246
5734,1052.0,1318.125896811567
5735,625.0,601.6899083121815
5736,703.0,562.8168716922246
5737,1038.0,1824.8654213432294
5738,5940.0,5067.064110691796
5739,7567.0,7220.701489899437
5740,11370.0,8878.725409976589
5741,1207.0,2094.315172358224
5742,2579.0,3850.556915218641
5743,3455.9999999999995,4998.342867739962
5744,6037.0,5398.663174151129
5745,2275.0,2410.637639098397
5746,1041.0,1337.8598927822613
5747,4612.0,5607.219735516095
5748,10317.0,10176.969554950816
5749,3080.0,3015.447474256107
5750,684.0,664.9690181385442
5751,8813.0,5759.895037173495
5752,612.0,1100.5293069444028
5753,5894.0,7170.573464378152
5754,6388.0,6338.584755117302
5755,1059.0,1107.6155146492467
5756,1239.0,1704.9141384315938
5757,2795.0,3660.4597679922836
5758,3249.0,4484.053403892833
5759,2288.0,3293.671633466285
5760,5650.0,5770.164661744849
5761,11166.999999999998,6110.253098754136
5762,9525.0,6916.713206146928
5763,6239.0,5334.304019081956
5764,2583.0,3869.351502119634
5765,16363.000000000002,11559.842399642208
5766,4875.0,5763.476361325385
5767,465.0,914.2265220329601
5768,3998.0,3965.8950104662144
5769,4513.0,4861.315306736621
5770,488.99999999999994,126.3921966379204
5771,5433.000000000001,6157.035896769548
5772,852.0,775.0028078902923
5773,13298.0,10190.268578480725
5774,3123.0,3716.3092891835267
5775,7233.0,5619.522264589168
5776,1114.0,1286.4224601490962
5777,644.0,2181.3022912897213
5778,1142.0,1919.2632053879495
5779,14844.0,9329.65620971332
5780,2523.0,3361.033123624192
5781,1824.0,2349.909267400106
5782,5807.0,6051.65272920873
5783,4692.0,4943.006628491728
5784,2027.0,1901.7251564379985
5785,944.0,1932.1942695448029
5786,1013.0,879.1823792325407
5787,720.0,794.0616024873285
5788,7600.0,6357.465408018395
5789,7835.000000000001,5585.74208210846
5790,14071.0,8841.622362823864
5791,8602.0,6650.675967397843
5792,563.0,664.6019694180992
5793,6064.0,8132.11810961296
5794,2111.0,2556.66848165285
5795,2228.0,2713.4417229338114
5796,2052.0,2750.7577466127136
5797,4558.0,6203.702238071355
5798,2876.0,4426.112835921556
5799,7047.0,6400.340665719302
5800,4395.0,4330.245209293097
5801,3504.0,3592.9842746980503
5802,5197.0,5623.928391581163
5803,1779.0,3410.9273165485893
5804,1746.0,1972.0843409997642
5805,709.0,306.5992304593098
5806,1264.0,1826.1971912889658
5807,505.0,362.4397791258937
5808,689.0,294.18383094599017
5809,11530.0,6765.398618576165
5810,590.0,135.83043074493364
5811,2358.9999999999995,3400.528385553987
5812,2250.0,3399.623822311261
5813,452.0,941.1605574414593
5814,509.0,155.24521801354217
5815,3977.0,6275.528134941323
5816,1061.0,1871.071887982763
5817,15398.0,12750.427268701596
5818,505.0,148.36956941912715
5819,6439.0,5395.223442536919
5820,1781.0,2181.1179056331493
5821,485.0,1048.7435332831258
5822,1583.0,2174.4095647292743
5823,552.0,906.3155114880097
5824,692.0,2004.0347748786453
5825,8543.0,7257.58604390372
5826,7754.999999999999,7978.907668327208
5827,571.0,124.45936570680858
5828,645.0,728.6375839454101
5829,1922.0,1840.9644902883836
5830,755.0,212.4099717840329
5831,17176.0,8755.408047134575
5832,2554.0,3018.8369469899026
5833,7210.0,5754.316676965887
5834,686.0,1400.73083893579
5835,780.0,1972.3313382161746
5836,7240.0,5934.838636946664
5837,798.0,784.6453209855769
5838,699.0,939.8541612881585
5839,11715.0,11410.446261866076
5840,5598.0,4955.280976923785
5841,5176.0,7875.321967195565
5842,1333.0,1573.8214709069866
5843,3120.9999999999995,3804.0877838077304
5844,452.0,913.2615787642013
5845,6822.0,5778.298806123124
5846,2332.0,3234.791865214865
5847,5583.000000000001,5641.256327810802
5848,2874.0,4438.40525977389
5849,1837.0,2116.2242470002707
5850,1632.0,3015.427433771695
5851,2304.0,3655.2837459901443
5852,2843.0,3762.974309604139
5853,2877.0,3612.4921258768427
5854,6140.0,6352.547390841334
5855,3053.0,4213.712985239201
5856,589.0,1922.606922484478
5857,573.0,1000.199862423002
5858,14165.0,8710.508756073115
5859,1698.0,3083.2954808066415
5860,5106.0,6261.563809139909
5861,2264.0,3451.4090385912314
5862,488.99999999999994,413.9196475926449
5863,516.0,524.4382636596362
5864,6352.0,6445.493456162802
5865,3498.0,3697.5470580601695
5866,921.0,1379.875476651306
5867,810.0,1663.7659487147255
5868,853.0,1521.1396094974157
5869,1971.0,2050.9877118751406
5870,1786.0,3020.3593827143727
5871,1002.0,2047.5619604667545
5872,13799.999999999998,11149.038928125248
5873,4922.0,4031.793021317973
5874,7762.0,6426.049743543629
5875,10538.0,7879.139557284978
5876,7001.0,5530.36843148956
5877,639.0,574.5879413840613
5878,1812.0,3257.8527223595233
5879,4927.0,4358.3881742281865
5880,861.0000000000001,1408.3738262365546
5881,687.0,1577.2775010624568
5882,1929.9999999999998,2620.8102762696594
5883,4633.0,4956.154495719638
5884,504.0,279.5110035395855
5885,1865.0,3385.1525294042176
5886,2649.0,3525.654557771688
5887,1746.0,2654.388486186653
5888,7756.0,6454.101928188747
5889,495.0,127.76430211126781
5890,2238.0,2515.287969748434
5891,4763.000000000001,5311.605569972862
5892,9471.0,7864.332029796218
5893,4033.0000000000005,3983.8634831963395
5894,2273.0,2558.2525009761757
5895,1653.0,2663.376531015833
5896,5405.0,7259.685419025474
5897,1098.0,2307.288137339287
5898,1892.0,3254.7560024794075
5899,680.0,1542.5664466433327
5900,1169.0,2569.000465622027
5901,1073.0,1013.2788741304497
5902,3894.0,4764.868739485214
5903,8957.0,6034.0684178803085
5904,1996.0,3631.860058670452
5905,4552.0,4630.241551643607
5906,3042.0,3706.583225302265
5907,969.0,2005.396981249845
5908,11455.0,9167.044236624022
5909,3553.0,4144.094273306792
5910,505.0,122.52189409082027
5911,842.0,1129.3346885018664
5912,429.0,-136.7860645282491
5913,907.0,1028.7654642529676
5914,3388.0,5215.625208145998
5915,326.0,785.5606314320797
5916,1607.0,2300.7499957675786
5917,13642.0,10906.569660779167
5918,4913.999999999999,5136.626455025
5919,697.9999999999999,450.63323876486885
5920,759.9999999999999,1011.3679090029689
5921,723.0,1648.7028859030459
5922,12792.0,12402.085675639672
5923,4061.9999999999995,4578.009732359151
5924,16169.0,9856.76600374455
5925,12451.0,9028.142037607999
5926,2481.0,3090.7098697382326
5927,11268.0,8351.91737748522
5928,5885.0,5881.909778320683
5929,500.0,960.6474693941128
5930,6414.999999999999,6409.308534822238
5931,1694.0,2635.1809888648936
5932,5292.0,6217.012945908193
5933,6962.0,6969.248731607423
5934,7934.0,5417.977495745323
5935,13845.999999999998,14233.310763867948
5936,1262.0,1224.000465504523
5937,4887.0,6166.632741029196
5938,12150.0,7516.349710848123
5939,3431.0,3517.753652447471
5940,15424.0,11942.122705162794
5941,780.0,548.7029920096116
5942,17497.0,10793.927632604065
5943,4885.0,7067.801004742846
5944,4165.0,4864.250405505525
5945,1050.0,1042.3238134891528
5946,675.0,545.1347333969329
5947,12947.0,8752.959464758296
5948,1760.0,2911.9440030292412
5949,524.0,900.281592533019
5950,5096.0,6261.134928284404
5951,4455.0,4914.338960382571
5952,1623.9999999999998,2476.424829175774
5953,5657.0,5995.117730019728
5954,447.0,555.9929975973877
5955,5599.0,5466.270205402415
5956,5987.000000000001,6011.8970427349295
5957,3494.0,4095.9176511671158
5958,805.0,2215.9010326499038
5959,4871.0,5474.589157576732
5960,10580.0,6605.399573035313
5961,4072.0,4536.563153849383
5962,8110.0,7689.918703130464
5963,10011.000000000002,5718.720356892995
5964,2298.0,2877.443507720548
5965,505.0,353.347801665899
5966,919.0,2584.9090484564867
5967,470.0,-98.4424498592271
5968,898.0,1199.3826974367573
5969,2180.0,2360.3943257211176
5970,14224.0,10623.41669882673
5971,4778.0,4545.859573375246
5972,2147.0,3092.2012957310467
5973,15984.0,11172.8491957087
5974,1063.0,2859.7702414213786
5975,807.0,1278.606040514114
5976,5345.0,5593.977396695172
5977,936.0,1033.7602308740675
5978,1076.0,1656.2071563828733
5979,4988.0,5455.569143671765
5980,3461.0,4641.490814749227
5981,433.0,136.82768870166157
5982,9619.999999999998,7811.870848642698
5983,5044.0,5357.095867439064
5984,11225.0,9802.43016865346
5985,3239.0,3854.2416716345915
5986,758.0,2035.1465609534348
5987,1220.0,1862.8620158653384
5988,2962.0,4252.774443234054
5989,15079.0,8828.022221937032
5990,1049.0,2180.999843443896
5991,524.0,1375.2031358094616
5992,4682.0,6814.426249525128
5993,9565.0,10004.540279389295
5994,9419.0,7088.351869515635
5995,5455.0,5755.583279047994
5996,9352.0,7976.770189211641
5997,6649.0,5198.520963130986
5998,1326.0,1967.949248210529
5999,491.0,214.67552190025222
6000,13561.0,11015.422061476407
6001,2473.0,3331.2239592442334
6002,4191.0,5091.632573053573
6003,821.0,1649.0893309249652
6004,1052.0,1246.38222984638
6005,2318.0,2580.9109498954876
6006,5211.0,5725.46988362601
6007,2085.0,2525.6853578183677
6008,11775.0,9307.453336323144
6009,15384.0,12127.144587030323
6010,802.0,1037.4873820339358
6011,4312.0,5111.304585722486
6012,11946.0,8560.361068409942
6013,3990.0,5408.188733502594
6014,1806.0,4041.131995994378
6015,2393.0000000000005,2702.4999079473796
6016,650.0,574.1069559750663
6017,743.0,1590.454869812577
6018,5139.0,5798.540679852052
6019,3803.0,4975.264510489801
6020,10618.0,8126.406766114527
6021,4049.0,4818.6035822677795
6022,3878.0,4084.9031194001122
6023,4541.0,5527.085902345157
6024,7511.0,5147.843079381236
6025,2800.0,3516.705937817511
6026,18188.0,11471.078471893967
6027,1076.0,1648.1739336768317
6028,17522.0,14613.419402606412
6029,5601.0,5150.321711687782
6030,1006.0,1306.1736208874595
6031,2443.0,4020.2170331086413
6032,4475.0,5838.400434198505
6033,880.0,1202.9102102932347
6034,3254.0,3761.4874374945725
6035,816.0,627.2766546584602
6036,1368.0,2138.444063114644
6037,4133.0,5066.474150181497
6038,4830.0,5124.373690002019
6039,2087.0,3190.4090022968344
6040,16575.0,11119.81061284289
6041,467.0,204.96963374523878
6042,18003.0,12878.865471585908
6043,5938.0,6697.995369282932
6044,2743.0,3992.0626059100937
6045,1009.0,1215.2844948541633
6046,5017.999999999999,6067.7294512449125
6047,666.0,596.0774406127051
6048,3105.0,3582.591389871259
6049,3018.0,3146.4775302208795
6050,7812.000000000001,7132.6449376870605
6051,962.0000000000001,1781.5031057932708
6052,6319.0,7755.751931239667
6053,6121.0,7109.53085914362
6054,938.9999999999999,866.108736994648
6055,544.0,967.4100656803412
6056,5498.0,5356.016379577558
6057,1356.0,2035.2092593149039
6058,660.0,748.664197527946
6059,1035.0,1123.890382704259
6060,2276.0,3780.0746933590463
6061,4125.0,4952.097608497479
6062,9540.0,7280.7473945585525
6063,806.0,1190.1610812705355
6064,4557.0,5838.400434198505
6065,907.0,1010.1109561437793
6066,577.0,360.18311473269904
6067,4827.0,5032.082022069906
6068,4168.0,4694.275623246249
6069,15850.0,12143.370688489485
6070,554.0,377.4849136700123
6071,1125.0,1097.9583930900826
6072,2016.0,2590.1724825047077
6073,6734.0,5943.767081174587
6074,558.0,148.75846801832148
6075,3949.0,4615.478285307657
6076,353.0,-434.3406967211644
6077,3253.0,3836.0693142199
6078,928.0,1665.685492063155
6079,2057.0,1898.6479196609876
6080,4072.0,4253.907287736187
6081,1364.0000000000002,2219.7706584987445
6082,1815.0,2938.4885824572416
6083,7464.0,8495.786396435682
6084,597.0,1663.6233547088002
6085,16733.0,11505.51312264078
6086,2052.0,2468.4510718291504
6087,710.0,1071.7166210963962
6088,7150.0,7485.713274125899
6089,15122.0,12664.730430696382
6090,2843.0,3822.153110831399
6091,7577.0,5736.8335358459
6092,1987.0,2120.873683551842
6093,14931.000000000002,9325.169542893926
6094,7840.0,7519.384376549711
6095,16409.0,9326.94593485512
6096,17403.0,11442.170637754685
6097,1035.0,1229.014670948912
6098,1736.0,2189.861320021561
6099,1897.0,2944.167136998718
6100,844.0,1369.1699962792468
6101,5583.999999999999,6109.998363092631
6102,3191.0,3504.2789407988935
6103,7713.0,8368.139011862771
6104,4770.0,5792.162973752199
6105,3669.0000000000005,4257.826340954251
6106,4121.0,5276.929521787337
6107,5107.0,5914.425443100366
6108,1077.0,2262.109989028241
6109,619.0,1006.4972507389328
6110,772.0,1467.5766644501673
6111,4897.0,5264.538716641677
6112,545.0,647.7834538713629
6113,18207.0,11671.120980739594
6114,4797.0,5802.679005643337
6115,684.0,921.405622244624
6116,872.0,1550.4565179621422
6117,6206.0,5303.048875501348
6118,1995.0,2409.119706617069
6119,730.0,686.9254516936145
6120,1249.0,2724.6972300000684
6121,767.0,1841.8936963389754
6122,7153.999999999999,8910.604534757727
6123,6221.0,5588.978855615597
6124,492.0,452.120110874435
6125,5723.0,6261.134928284404
6126,507.00000000000006,1509.0651214122172
6127,988.0000000000001,1048.1340412295162
6128,4347.0,5282.2911150854125
6129,1069.0,1192.2478099376988
6130,14527.0,10783.32518612109
6131,7968.0,8276.282468746798
6132,12773.0,8980.905542325952
6133,1407.0,1400.7480905050913
6134,8415.0,7013.817387864857
6135,5358.0,5586.9437662061755
6136,6753.0,5779.054325280705
6137,3656.0,3007.5783421634355
6138,5808.0,8065.6523439255425
6139,3550.0,3733.8543976804112
6140,1110.0,1350.7383999599097
6141,2019.0,3496.468765124544
6142,2202.0,3278.4477130432815
6143,2782.0,3550.327039565909
6144,10874.0,6175.471148230403
6145,6917.0,5817.525909566893
6146,14838.000000000002,11687.75502382812
6147,13445.0,9482.31439868946
6148,1577.0,1730.7789626026877
6149,8446.0,6597.304940333676
6150,957.0,863.6245910034702
6151,2016.0,2801.790892758031
6152,751.0,2071.170120244654
6153,3937.0,4655.920546313766
6154,1623.9999999999998,1903.6844779327382
6155,4709.0,5287.5754015581415
6156,1389.0,2043.4579482859242
6157,4137.0,4752.124026049071
6158,874.0000000000001,478.07368389769135
6159,5395.0,5459.3380539669615
6160,911.0,1757.77574481286
6161,2891.0,3794.385128654768
6162,2708.0,3001.684563637097
6163,13693.0,10512.970922503471
6164,1654.0,2526.2544984194806
6165,394.0,-107.0200994817668
6166,1259.0,1756.3104561123719
6167,793.0,1065.2628602583293
6168,12991.000000000002,9317.483897716105
6169,1814.0,2006.6503478356838
6170,9440.0,6315.022350976674
6171,3354.0,3759.076959112106
6172,3210.0,4240.61450816691
6173,631.0,1778.444387180446
6174,964.9999999999999,1065.9909296853696
6175,18358.0,10399.905478008719
6176,4053.0,4586.7132512928865
6177,4510.0,4452.102206514061
6178,5690.0,5942.740949953707
6179,544.0,839.7028743875868
6180,2250.0,1963.4290674421006
6181,657.0,1766.2736181078967
6182,9550.999999999998,9551.119869125532
6183,1078.0,1720.3173332466206
6184,18107.0,10220.498517417938
6185,3735.0,4673.962464609132
6186,3394.0,4009.4455888577395
6187,2277.0,3031.7548790425553
6188,1041.0,1178.3215881300905
6189,1035.0,1053.3075069278661
6190,14973.0,10336.394758854593
6191,3648.0,4190.903208614531
6192,6776.0,6155.058089625943
6193,1326.0,2795.454301610565
6194,3348.0,3976.696735664102
6195,473.0,-79.76700252389583
6196,1333.0,2313.761042370521
6197,7311.0,6024.9884071217975
6198,1919.0,3236.185045156194
6199,666.0,708.2902346609974
6200,7353.0,5691.818920766922
6201,854.0,1315.6324250244297
6202,7384.999999999999,8269.08164988422
6203,16955.0,9642.231349567377
6204,1687.0,3023.6645252374196
6205,724.0,1256.4105437806509
6206,945.0,2050.1475695865847
6207,8532.0,5448.472917547819
6208,1160.0,1750.4331822458792
6209,2313.0,2634.3592837850015
6210,7238.0,6257.609192306939
6211,6389.0,6020.621618203173
6212,999.0,2144.522871480498
6213,9817.0,6498.447672656332
6214,1421.9999999999998,2942.849820038379
6215,550.0,1524.3548863971062
6216,399.0,394.405687695061
6217,1844.0,2168.0836723453754
6218,6753.0,11532.985270128396
6219,2415.0,4327.701613867385
6220,2087.0,2295.6439377924257
6221,3669.0000000000005,5050.140325708167
6222,1112.0,2417.0167853964017
6223,3407.0,4858.17059968543
6224,2315.0,2545.553250257084
6225,447.0,1405.6389570107006
6226,8291.0,8856.093011547971
6227,1221.0,2499.5938314740692
6228,18236.0,11164.184220841711
6229,559.0,293.50710257254724
6230,911.0,1832.393777249616
6231,906.0,1871.0509487566242
6232,2777.0,3851.9400151040195
6233,1131.0,2281.997241606903
6234,1170.0,1537.4811217757347
6235,12617.0,11163.123131827433
6236,512.0,1335.0420301517368
6237,10860.0,6692.985994197951
6238,1350.0,2176.2354520709914
6239,16392.0,11517.866467975564
6240,14242.0,8760.275050257094
6241,2536.0,2737.2836791470754
6242,665.0,701.8141472678207
6243,1752.0,3351.4558977094903
6244,5294.000000000001,5116.282967000694
6245,5292.0,5313.711275856885
6246,697.9999999999999,226.49549636741472
6247,9146.0,6614.983042910647
6248,2930.0000000000005,4965.269865983049
6249,12779.0,9887.368369136439
6250,596.0,842.5626154703948
6251,1077.0,2005.5578388611686
6252,4513.0,6702.58275165597
6253,4324.0,4029.0827464597787
6254,2427.0,3641.7880951154284
6255,1028.0,1054.8222064071408
6256,3000.0,4524.072694969408
6257,6256.0,6138.890809343261
6258,6145.0,6522.349942330635
6259,14542.0,8772.22656268131
6260,6618.0,4989.182814184276
6261,868.0,1147.9508320659631
6262,4899.0,5444.230221061372
6263,6470.0,5579.608227024602
6264,6759.0,5043.3901222768945
6265,14483.0,8954.425470653761
6266,7415.0,6680.191837467703
6267,1343.0,2138.650032180298
6268,11767.000000000002,6764.872812550372
6269,5311.0,6099.014788970872
6270,15618.0,12419.477122170874
6271,746.0,1385.3156447126448
6272,2544.0,3203.0581982455187
6273,10764.0,6687.092215671612
6274,1132.0,1197.355446999045
6275,540.0,291.8389750819397
6276,622.0,1441.7738944576051
6277,2533.0,3039.8779832968376
6278,15592.0,9400.383000376838
6279,7546.000000000001,7008.971617743648
6280,1906.9999999999998,2240.760458707669
6281,868.0,1420.367996537827
6282,16994.0,12551.343323922263
6283,1207.0,2765.4018276710353
6284,770.0,1319.7096072897905
6285,3802.0000000000005,4582.21298804571
6286,2545.0,3074.862525496
6287,2692.0,3969.0847421701055
6288,1041.0,1957.982344271855
6289,882.0,1697.605731796685
6290,4312.0,5635.626153887238
6291,2917.0,3768.435974272923
6292,18528.0,12379.112365782936
6293,4892.0,6136.62894688388
6294,695.0000000000001,579.2246982571477
6295,688.0,1274.448465574072
6296,584.0,199.64045786164672
6297,1020.0,1249.2775345440898
6298,802.0,1299.1616063228662
6299,820.0,944.1288371247391
6300,884.0,2352.8597381327777
